,pred
2026-04-15 00:00:00,15729.06656376
2026-04-15 00:15:00,16412.68124673185
2026-04-15 00:30:00,16906.000961286103
2026-04-15 00:45:00,17093.00170087206
2026-04-15 01:00:00,17121.274261753635
2026-04-15 01:15:00,17210.41962169395
2026-04-15 01:30:00,17144.25632667848
2026-04-15 01:45:00,17027.235699530527
2026-04-15 02:00:00,16974.616550341427
2026-04-15 02:15:00,16974.539393499806
2026-04-15 02:30:00,16931.814716436158
2026-04-15 02:45:00,16930.468244599586
2026-04-15 03:00:00,16791.42395973969
2026-04-15 03:15:00,16804.885687721915
2026-04-15 03:30:00,16915.933208078844
2026-04-15 03:45:00,16904.009816322396
2026-04-15 04:00:00,16643.145336912505
2026-04-15 04:15:00,16447.691197282333
2026-04-15 04:30:00,16482.74787283209
2026-04-15 04:45:00,16697.568160589817
2026-04-15 05:00:00,17097.13939504969
2026-04-15 05:15:00,17388.779449763566
2026-04-15 05:30:00,16251.497764890855
2026-04-15 05:45:00,16126.669583760373
2026-04-15 06:00:00,16954.036068905694
2026-04-15 06:15:00,17752.054347339566
2026-04-15 06:30:00,18101.203770570766
2026-04-15 06:45:00,17609.339869257263
2026-04-15 07:00:00,16681.23752836932
2026-04-15 07:15:00,15386.27229510095
2026-04-15 07:30:00,14271.655721094085
2026-04-15 07:45:00,13512.17070591519
2026-04-15 08:00:00,13336.13477441289
2026-04-15 08:15:00,13139.238439259165
2026-04-15 08:30:00,12772.265343987961
2026-04-15 08:45:00,12544.509308841476
2026-04-15 09:00:00,12440.898303043625
2026-04-15 09:15:00,12385.047034884848
2026-04-15 09:30:00,12224.713969011389
2026-04-15 09:45:00,12134.654368596837
2026-04-15 10:00:00,11639.854109238398
2026-04-15 10:15:00,11368.787593659947
2026-04-15 10:30:00,11279.646008128535
2026-04-15 10:45:00,11027.169388927512
2026-04-15 11:00:00,11055.197615059538
2026-04-15 11:15:00,11132.123226689206
2026-04-15 11:30:00,11108.194150857564
2026-04-15 11:45:00,11053.51474846628
2026-04-15 12:00:00,11036.82629697916
2026-04-15 12:15:00,11056.375688053049
2026-04-15 12:30:00,11160.28759751916
2026-04-15 12:45:00,10976.3543863473
2026-04-15 13:00:00,11038.19514675566
2026-04-15 13:15:00,11074.583558342263
2026-04-15 13:30:00,11130.04731650197
2026-04-15 13:45:00,11182.850121055862
2026-04-15 14:00:00,11499.854500199699
2026-04-15 14:15:00,11771.752649075097
2026-04-15 14:30:00,11947.978142541986
2026-04-15 14:45:00,12084.51660166277
2026-04-15 15:00:00,12220.224521948008
2026-04-15 15:15:00,12583.741567011393
2026-04-15 15:30:00,12710.50255440589
2026-04-15 15:45:00,12971.270634201115
2026-04-15 16:00:00,13205.84422552016
2026-04-15 16:15:00,13180.099739844221
2026-04-15 16:30:00,13268.527379900646
2026-04-15 16:45:00,13321.182464204201
2026-04-15 17:00:00,13551.346560475553
2026-04-15 17:15:00,13782.578421719369
2026-04-15 17:30:00,14169.833905524978
2026-04-15 17:45:00,15159.196076487906
2026-04-15 18:00:00,15859.293843013063
2026-04-15 18:15:00,16212.483807890027
2026-04-15 18:30:00,16798.60126695422
2026-04-15 18:45:00,17441.73201406153
2026-04-15 19:00:00,17898.94366652835
2026-04-15 19:15:00,18196.046697107646
2026-04-15 19:30:00,18111.38673940394
2026-04-15 19:45:00,18050.003812088093
2026-04-15 20:00:00,18162.294485804472
2026-04-15 20:15:00,18090.37692721649
2026-04-15 20:30:00,18100.3952865864
2026-04-15 20:45:00,17917.163443283367
2026-04-15 21:00:00,17705.093303364534
2026-04-15 21:15:00,17691.59279073482
2026-04-15 21:30:00,17599.707811422733
2026-04-15 21:45:00,17661.326481962657
2026-04-15 22:00:00,17618.082792838166
2026-04-15 22:15:00,17750.80324924859
2026-04-15 22:30:00,17960.24269456012
2026-04-15 22:45:00,18270.11355004471
2026-04-15 23:00:00,18295.060931435055
2026-04-15 23:15:00,18251.27450374794
2026-04-15 23:30:00,18076.76283096338
2026-04-15 23:45:00,18141.319862543856
2026-04-16 00:00:00,18079.841958140427
